RESUMO DOS RESULTADOS - Balanceamento: smoteenn
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8422    | 0.0983    | 0.2368    | 0.1389    | 0.5567    | 0.0643    | 
Random Forest            | 0.9251    | 0.2222    | 0.1579    | 0.1846    | 0.7277    | 0.1428    | 
Gradient Boosting        | 0.9276    | 0.2708    | 0.2053    | 0.2335    | 0.7153    | 0.1879    | 
Histogram Gradient Boosting| 0.9378    | 0.3171    | 0.1368    | 0.1912    | 0.7303    | 0.1835    | 
K-Nearest Neighbors      | 0.5922    | 0.0799    | 0.6263    | 0.1417    | 0.6341    | 0.0769    | 
Multi-Layer Perceptron   | 0.8648    | 0.1250    | 0.2526    | 0.1672    | 0.6062    | 0.1182    | 
Support Vector Classifier| 0.7624    | 0.0958    | 0.4053    | 0.1549    | 0.6563    | 0.0982    | 
CatBoost                 | 0.9327    | 0.2333    | 0.1105    | 0.1500    | 0.7207    | 0.1686    | 
XGBoost                  | 0.9341    | 0.2584    | 0.1211    | 0.1649    | 0.7115    | 0.1718    | 

