RESUMO DOS RESULTADOS - Balanceamento: none
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8948    | 0.0901    | 0.1053    | 0.0971    | 0.4990    | 0.0575    | 
Random Forest            | 0.9471    | 0.8000    | 0.0211    | 0.0410    | 0.6905    | 0.2167    | 
Gradient Boosting        | 0.9465    | 0.5333    | 0.0421    | 0.0780    | 0.7216    | 0.1917    | 
Histogram Gradient Boosting| 0.9463    | 0.5000    | 0.0158    | 0.0306    | 0.7112    | 0.1760    | 
K-Nearest Neighbors      | 0.9468    | 0.6000    | 0.0316    | 0.0600    | 0.5721    | 0.0918    | 
Multi-Layer Perceptron   | 0.9217    | 0.2119    | 0.1684    | 0.1877    | 0.6047    | 0.1554    | 
Support Vector Classifier| 0.9463    | 0.0000    | 0.0000    | 0.0000    | 0.5945    | 0.1526    | 
CatBoost                 | 0.9471    | 0.7143    | 0.0263    | 0.0508    | 0.7186    | 0.1872    | 
XGBoost                  | 0.9474    | 0.6250    | 0.0526    | 0.0971    | 0.6342    | 0.1546    | 

