RESUMO DOS RESULTADOS - Balanceamento: smotetomek
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8541    | 0.9073    | 0.8541    | 0.8791    | 0.5629    | 0.9034    | 
Random Forest            | 0.9364    | 0.9084    | 0.9364    | 0.9191    | 0.6966    | 0.9259    | 
Gradient Boosting        | 0.9372    | 0.9090    | 0.9372    | 0.9216    | 0.6364    | 0.9170    | 
Histogram Gradient Boosting| 0.9443    | 0.9091    | 0.9443    | 0.9235    | 0.6505    | 0.9205    | 
K-Nearest Neighbors      | 0.6343    | 0.9151    | 0.6343    | 0.7425    | 0.6378    | 0.9144    | 
Multi-Layer Perceptron   | 0.8942    | 0.9028    | 0.8942    | 0.8985    | 0.5620    | 0.9057    | 
Support Vector Classifier| 0.8436    | 0.9067    | 0.8436    | 0.8731    | 0.6155    | 0.9101    | 
CatBoost                 | 0.9400    | 0.8991    | 0.9400    | 0.9186    | 0.6529    | 0.9196    | 
XGBoost                  | 0.9437    | 0.9034    | 0.9437    | 0.9211    | 0.6326    | 0.9172    | 

