RESUMO DOS RESULTADOS - Balanceamento: randomundersampler
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.4485    | 0.9071    | 0.4485    | 0.5868    | 0.5382    | 0.9000    | 
Random Forest            | 0.4955    | 0.9257    | 0.4955    | 0.6296    | 0.7019    | 0.9265    | 
Gradient Boosting        | 0.5266    | 0.9176    | 0.5266    | 0.6561    | 0.6734    | 0.9224    | 
Histogram Gradient Boosting| 0.5105    | 0.9201    | 0.5105    | 0.6430    | 0.6658    | 0.9212    | 
K-Nearest Neighbors      | 0.5735    | 0.9120    | 0.5735    | 0.6938    | 0.5913    | 0.9090    | 
Multi-Layer Perceptron   | 0.4514    | 0.9141    | 0.4514    | 0.5923    | 0.6167    | 0.9108    | 
Support Vector Classifier| 0.5187    | 0.9171    | 0.5187    | 0.6509    | 0.6766    | 0.9206    | 
CatBoost                 | 0.5187    | 0.9231    | 0.5187    | 0.6509    | 0.6882    | 0.9244    | 
XGBoost                  | 0.5090    | 0.9173    | 0.5090    | 0.6427    | 0.6655    | 0.9203    | 

