RESUMO DOS RESULTADOS - Balanceamento: adasyn
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8283    | 0.9030    | 0.8283    | 0.8632    | 0.5330    | 0.9001    | 
Random Forest            | 0.9378    | 0.9027    | 0.9378    | 0.9195    | 0.6962    | 0.9260    | 
Gradient Boosting        | 0.9338    | 0.9060    | 0.9338    | 0.9188    | 0.6353    | 0.9154    | 
Histogram Gradient Boosting| 0.9417    | 0.8995    | 0.9417    | 0.9192    | 0.6413    | 0.9192    | 
K-Nearest Neighbors      | 0.6247    | 0.9133    | 0.6247    | 0.7350    | 0.6376    | 0.9141    | 
Multi-Layer Perceptron   | 0.8982    | 0.9046    | 0.8982    | 0.9014    | 0.5691    | 0.9058    | 
Support Vector Classifier| 0.8425    | 0.9072    | 0.8425    | 0.8727    | 0.6139    | 0.9095    | 
CatBoost                 | 0.9429    | 0.9068    | 0.9429    | 0.9226    | 0.6485    | 0.9195    | 
XGBoost                  | 0.9434    | 0.9032    | 0.9434    | 0.9209    | 0.6499    | 0.9212    | 

