RESUMO DOS RESULTADOS - Balanceamento: smotetomek
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8753    | 0.0990    | 0.1632    | 0.1233    | 0.5178    | 0.0613    | 
Random Forest            | 0.9423    | 0.3333    | 0.0737    | 0.1207    | 0.6793    | 0.1323    | 
Gradient Boosting        | 0.9426    | 0.3556    | 0.0842    | 0.1362    | 0.6560    | 0.1565    | 
Histogram Gradient Boosting| 0.9449    | 0.4194    | 0.0684    | 0.1176    | 0.6800    | 0.1412    | 
K-Nearest Neighbors      | 0.6963    | 0.0869    | 0.4895    | 0.1476    | 0.6248    | 0.0756    | 
Multi-Layer Perceptron   | 0.8309    | 0.0732    | 0.1842    | 0.1048    | 0.5648    | 0.0952    | 
Support Vector Classifier| 0.8481    | 0.1153    | 0.2737    | 0.1622    | 0.6325    | 0.0932    | 
CatBoost                 | 0.9443    | 0.3704    | 0.0526    | 0.0922    | 0.6655    | 0.1244    | 
XGBoost                  | 0.9463    | 0.5000    | 0.0789    | 0.1364    | 0.6376    | 0.1250    | 

