RESUMO DOS RESULTADOS - Balanceamento: randomundersampler
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.6162    | 0.0763    | 0.5526    | 0.1340    | 0.5765    | 0.0665    | 
Random Forest            | 0.6465    | 0.0973    | 0.6737    | 0.1700    | 0.7288    | 0.1601    | 
Gradient Boosting        | 0.6646    | 0.1054    | 0.7000    | 0.1832    | 0.7189    | 0.1650    | 
Histogram Gradient Boosting| 0.6558    | 0.1053    | 0.7211    | 0.1838    | 0.7343    | 0.1757    | 
K-Nearest Neighbors      | 0.6360    | 0.0854    | 0.5947    | 0.1494    | 0.6514    | 0.0925    | 
Multi-Layer Perceptron   | 0.6352    | 0.0944    | 0.6737    | 0.1656    | 0.6758    | 0.1234    | 
Support Vector Classifier| 0.6768    | 0.1006    | 0.6316    | 0.1735    | 0.7042    | 0.1548    | 
CatBoost                 | 0.6686    | 0.1059    | 0.6947    | 0.1838    | 0.7273    | 0.1896    | 
XGBoost                  | 0.6448    | 0.0998    | 0.7000    | 0.1748    | 0.7104    | 0.1287    | 

