RESUMO DOS RESULTADOS - Balanceamento: tomeklinks
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8925    | 0.0833    | 0.1000    | 0.0909    | 0.4951    | 0.0566    | 
Random Forest            | 0.9468    | 0.7500    | 0.0158    | 0.0309    | 0.6853    | 0.1960    | 
Gradient Boosting        | 0.9477    | 0.6667    | 0.0526    | 0.0976    | 0.7284    | 0.1977    | 
Histogram Gradient Boosting| 0.9468    | 0.7500    | 0.0158    | 0.0309    | 0.6936    | 0.1554    | 
K-Nearest Neighbors      | 0.9468    | 0.6000    | 0.0316    | 0.0600    | 0.5791    | 0.0929    | 
Multi-Layer Perceptron   | 0.9239    | 0.2074    | 0.1474    | 0.1723    | 0.6050    | 0.1468    | 
Support Vector Classifier| 0.9463    | 0.0000    | 0.0000    | 0.0000    | 0.5938    | 0.1508    | 
CatBoost                 | 0.9474    | 0.8333    | 0.0263    | 0.0510    | 0.7222    | 0.1946    | 
XGBoost                  | 0.9443    | 0.2667    | 0.0211    | 0.0390    | 0.6437    | 0.1257    | 

