RESUMO DOS RESULTADOS - Balanceamento: smoten
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8756    | 0.0968    | 0.1579    | 0.1200    | 0.5153    | 0.0607    | 
Random Forest            | 0.9409    | 0.2432    | 0.0474    | 0.0793    | 0.6839    | 0.1298    | 
Gradient Boosting        | 0.9426    | 0.3556    | 0.0842    | 0.1362    | 0.6560    | 0.1564    | 
Histogram Gradient Boosting| 0.9434    | 0.3214    | 0.0474    | 0.0826    | 0.6663    | 0.1174    | 
K-Nearest Neighbors      | 0.6963    | 0.0869    | 0.4895    | 0.1476    | 0.6248    | 0.0756    | 
Multi-Layer Perceptron   | 0.9070    | 0.1675    | 0.1842    | 0.1754    | 0.5842    | 0.1052    | 
Support Vector Classifier| 0.8481    | 0.1153    | 0.2737    | 0.1622    | 0.6325    | 0.0932    | 
CatBoost                 | 0.9432    | 0.3333    | 0.0579    | 0.0987    | 0.6687    | 0.1233    | 
XGBoost                  | 0.9457    | 0.4643    | 0.0684    | 0.1193    | 0.6420    | 0.1156    | 

