RESUMO DOS RESULTADOS - Balanceamento: adasyn
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8742    | 0.1261    | 0.2263    | 0.1620    | 0.5493    | 0.0706    | 
Random Forest            | 0.9432    | 0.3333    | 0.0579    | 0.0987    | 0.6901    | 0.1340    | 
Gradient Boosting        | 0.9432    | 0.3721    | 0.0842    | 0.1373    | 0.6519    | 0.1436    | 
Histogram Gradient Boosting| 0.9457    | 0.4643    | 0.0684    | 0.1193    | 0.6646    | 0.1430    | 
K-Nearest Neighbors      | 0.6889    | 0.0871    | 0.5053    | 0.1486    | 0.6197    | 0.0746    | 
Multi-Layer Perceptron   | 0.9075    | 0.1376    | 0.1368    | 0.1372    | 0.5849    | 0.1026    | 
Support Vector Classifier| 0.8470    | 0.1126    | 0.2684    | 0.1586    | 0.6263    | 0.0915    | 
CatBoost                 | 0.9457    | 0.4615    | 0.0632    | 0.1111    | 0.6696    | 0.1264    | 
XGBoost                  | 0.9412    | 0.2632    | 0.0526    | 0.0877    | 0.6379    | 0.1066    | 

