RESUMO DOS RESULTADOS - Balanceamento: smoteenn
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.7704    | 0.9086    | 0.7704    | 0.8309    | 0.5837    | 0.9055    | 
Random Forest            | 0.9019    | 0.9101    | 0.9019    | 0.9053    | 0.7179    | 0.9260    | 
Gradient Boosting        | 0.8959    | 0.9066    | 0.8959    | 0.9010    | 0.7016    | 0.9247    | 
Histogram Gradient Boosting| 0.9330    | 0.9061    | 0.9330    | 0.9185    | 0.7062    | 0.9262    | 
K-Nearest Neighbors      | 0.5209    | 0.9209    | 0.5209    | 0.6536    | 0.6260    | 0.9143    | 
Multi-Layer Perceptron   | 0.8312    | 0.9063    | 0.8312    | 0.8658    | 0.5979    | 0.9116    | 
Support Vector Classifier| 0.7562    | 0.9098    | 0.7562    | 0.8229    | 0.6431    | 0.9151    | 
CatBoost                 | 0.9279    | 0.9067    | 0.9279    | 0.9171    | 0.6877    | 0.9243    | 
XGBoost                  | 0.9327    | 0.9027    | 0.9327    | 0.9172    | 0.6903    | 0.9244    | 

