RESUMO DOS RESULTADOS - Balanceamento: tomeklinks
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8990    | 0.9029    | 0.8990    | 0.9009    | 0.5148    | 0.8985    | 
Random Forest            | 0.9477    | 0.9258    | 0.9477    | 0.9235    | 0.7008    | 0.9268    | 
Gradient Boosting        | 0.9471    | 0.9169    | 0.9471    | 0.9263    | 0.6988    | 0.9254    | 
Histogram Gradient Boosting| 0.9471    | 0.9197    | 0.9471    | 0.9227    | 0.6860    | 0.9240    | 
K-Nearest Neighbors      | 0.9480    | 0.9263    | 0.9480    | 0.9246    | 0.5893    | 0.9083    | 
Multi-Layer Perceptron   | 0.9270    | 0.9059    | 0.9270    | 0.9157    | 0.5826    | 0.9118    | 
Support Vector Classifier| 0.9463    | 0.8954    | 0.9463    | 0.9201    | 0.5829    | 0.9064    | 
CatBoost                 | 0.9471    | 0.9197    | 0.9471    | 0.9227    | 0.7080    | 0.9281    | 
XGBoost                  | 0.9477    | 0.9212    | 0.9477    | 0.9236    | 0.6275    | 0.9178    | 

