RESUMO DOS RESULTADOS - Balanceamento: smoten
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.8566    | 0.9076    | 0.8566    | 0.8806    | 0.5670    | 0.9038    | 
Random Forest            | 0.9369    | 0.9037    | 0.9369    | 0.9196    | 0.6973    | 0.9257    | 
Gradient Boosting        | 0.9358    | 0.9072    | 0.9358    | 0.9201    | 0.6332    | 0.9159    | 
Histogram Gradient Boosting| 0.9451    | 0.9147    | 0.9451    | 0.9239    | 0.6427    | 0.9193    | 
K-Nearest Neighbors      | 0.6343    | 0.9151    | 0.6343    | 0.7425    | 0.6378    | 0.9144    | 
Multi-Layer Perceptron   | 0.8945    | 0.9023    | 0.8945    | 0.8983    | 0.5621    | 0.9057    | 
Support Vector Classifier| 0.8436    | 0.9067    | 0.8436    | 0.8731    | 0.6155    | 0.9101    | 
CatBoost                 | 0.9426    | 0.9059    | 0.9426    | 0.9208    | 0.6523    | 0.9203    | 
XGBoost                  | 0.9454    | 0.9087    | 0.9454    | 0.9228    | 0.6491    | 0.9203    | 

