RESUMO DOS RESULTADOS - Balanceamento: none
================================================================================

Modelo                   | accuracy   | precision  | recall     | f1         | roc_auc    | pr_auc    
------------------------------------------------------------------------------------------------------
Decision Tree            | 0.9033    | 0.9059    | 0.9033    | 0.9046    | 0.5383    | 0.9010    | 
Random Forest            | 0.9477    | 0.9219    | 0.9477    | 0.9240    | 0.7111    | 0.9279    | 
Gradient Boosting        | 0.9477    | 0.9253    | 0.9477    | 0.9271    | 0.7096    | 0.9264    | 
Histogram Gradient Boosting| 0.9463    | 0.9104    | 0.9463    | 0.9229    | 0.6755    | 0.9224    | 
K-Nearest Neighbors      | 0.9477    | 0.9227    | 0.9477    | 0.9245    | 0.6002    | 0.9093    | 
Multi-Layer Perceptron   | 0.9270    | 0.9088    | 0.9270    | 0.9173    | 0.5589    | 0.9057    | 
Support Vector Classifier| 0.9463    | 0.8954    | 0.9463    | 0.9201    | 0.5753    | 0.9063    | 
CatBoost                 | 0.9468    | 0.9158    | 0.9468    | 0.9225    | 0.7126    | 0.9280    | 
XGBoost                  | 0.9468    | 0.9161    | 0.9468    | 0.9227    | 0.6615    | 0.9217    | 

