MODEL: CatBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9639322733455279
   precision: 0.9998983326555511
   recall: 0.9275676695274923
   f1: 0.9623758500905132
   roc_auc: 0.9967385703472651
   pr_auc: 0.9949230452774248

 VALIDATION METRICS:
   accuracy: 0.9381188118811881
   precision: 0.2222222222222222
   recall: 0.024242424242424242
   f1: 0.04371584699453552
   roc_auc: 0.608495772596411
   pr_auc: 0.0968794743125939

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9645818692902319
   precision: 0.9998988059097349
   recall: 0.9290146671681083
   f1: 0.9631543035383565
   roc_auc: 0.9966412476162179
   pr_auc: 0.994991002328435

 VALIDATION METRICS:
   accuracy: 0.9402404526166902
   precision: 0.2903225806451613
   recall: 0.057692307692307696
   f1: 0.0962566844919786
   roc_auc: 0.6618109933978198
   pr_auc: 0.11375969135289803

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9671141881461384
   precision: 0.9997993780720232
   recall: 0.9342894638170228
   f1: 0.96593497116829
   roc_auc: 0.9969996002927498
   pr_auc: 0.9954942329098477

 VALIDATION METRICS:
   accuracy: 0.9384724186704385
   precision: 0.2
   recall: 0.038461538461538464
   f1: 0.06451612903225806
   roc_auc: 0.6301291647474282
   pr_auc: 0.08658686476365177

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9620780663981109
   precision: 0.9998017249925647
   recall: 0.9250596220876903
   f1: 0.9609795607222831
   roc_auc: 0.9964101315223759
   pr_auc: 0.9948117246459709

 VALIDATION METRICS:
   accuracy: 0.9466053748231966
   precision: 0.32
   recall: 0.056338028169014086
   f1: 0.09580838323353294
   roc_auc: 0.6490356884418949
   pr_auc: 0.10245018618851467

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9617184965472494
   precision: 0.9998012323593719
   recall: 0.924292539507534
   f1: 0.9605652630573857
   roc_auc: 0.9964115429889133
   pr_auc: 0.9947286316459465

 VALIDATION METRICS:
   accuracy: 0.9504950495049505
   precision: 0.5
   recall: 0.10714285714285714
   f1: 0.17647058823529413
   roc_auc: 0.6587266156462585
   pr_auc: 0.16104387180547575

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.9427864214992928
precision: 0.3065089605734767
recall: 0.05677543114162833
f1: 0.09535352639751986
roc_auc: 0.6416396469659624
pr_auc: 0.11214401768462683
