MODEL: CatBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9687057991513437
   precision: 1.0
   recall: 0.40404040404040403
   f1: 0.5755395683453237
   roc_auc: 0.969141797398002
   pr_auc: 0.9112848185896811

 VALIDATION METRICS:
   accuracy: 0.942008486562942
   precision: 0.6666666666666666
   recall: 0.012121212121212121
   f1: 0.023809523809523808
   roc_auc: 0.6718123783839142
   pr_auc: 0.16257882880551255

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9668493635077794
   precision: 1.0
   recall: 0.3781094527363184
   f1: 0.5487364620938628
   roc_auc: 0.9667967319377836
   pr_auc: 0.9098576865759682

 VALIDATION METRICS:
   accuracy: 0.946958981612447
   precision: 0.875
   recall: 0.04487179487179487
   f1: 0.08536585365853659
   roc_auc: 0.7034152848149854
   pr_auc: 0.1820725479835079

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9683521923620934
   precision: 1.0
   recall: 0.40630182421227196
   f1: 0.5778301886792453
   roc_auc: 0.9629177702238023
   pr_auc: 0.8964755665905975

 VALIDATION METRICS:
   accuracy: 0.9451909476661952
   precision: 0.6
   recall: 0.019230769230769232
   f1: 0.037267080745341616
   roc_auc: 0.6521980078304929
   pr_auc: 0.10717723730302531

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9676449787835927
   precision: 1.0
   recall: 0.406807131280389
   f1: 0.5783410138248848
   roc_auc: 0.965021825888436
   pr_auc: 0.8983072299481643

 VALIDATION METRICS:
   accuracy: 0.9504950495049505
   precision: 1.0
   recall: 0.014084507042253521
   f1: 0.027777777777777776
   roc_auc: 0.7198095497781927
   pr_auc: 0.1686309079190024

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9664957567185289
   precision: 1.0
   recall: 0.3877221324717286
   f1: 0.5587892898719441
   roc_auc: 0.9658629511221313
   pr_auc: 0.8960770268729851

 VALIDATION METRICS:
   accuracy: 0.9515558698727016
   precision: 0.7142857142857143
   recall: 0.03571428571428571
   f1: 0.06802721088435375
   roc_auc: 0.6822225765306122
   pr_auc: 0.19398357517738266

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.9472418670438472
precision: 0.7711904761904762
recall: 0.02520451379606309
f1: 0.048449489375106715
roc_auc: 0.6858915594676395
pr_auc: 0.16288861943768615
