MODEL: CatBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9943032926968213
   precision: 1.0
   recall: 0.9901506943760465
   f1: 0.9950509749579333
   roc_auc: 0.9999747945076992
   pr_auc: 0.9999818705882502

 VALIDATION METRICS:
   accuracy: 0.9335219236209336
   precision: 0.2982456140350877
   recall: 0.10303030303030303
   f1: 0.15315315315315314
   roc_auc: 0.653025182353008
   pr_auc: 0.1361152856603457

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9921678481591585
   precision: 0.9999006951340615
   recall: 0.9866731994120529
   f1: 0.9932429099876695
   roc_auc: 0.9999388412391588
   pr_auc: 0.9999574527349516

 VALIDATION METRICS:
   accuracy: 0.9278642149929278
   precision: 0.2
   recall: 0.10256410256410256
   f1: 0.13559322033898305
   roc_auc: 0.6930753876861662
   pr_auc: 0.14577508755270924

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9924957362137579
   precision: 0.9999005964214712
   recall: 0.987144259077527
   f1: 0.9934814814814815
   roc_auc: 0.9998806991486089
   pr_auc: 0.9999196292618817

 VALIDATION METRICS:
   accuracy: 0.9165487977369166
   precision: 0.12962962962962962
   recall: 0.08974358974358974
   f1: 0.10606060606060606
   roc_auc: 0.6469752802088131
   pr_auc: 0.09552492025211373

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9919722158961513
   precision: 1.0
   recall: 0.9861384191899332
   f1: 0.9930208384893333
   roc_auc: 0.999928236496758
   pr_auc: 0.9999510074490664

 VALIDATION METRICS:
   accuracy: 0.9335219236209336
   precision: 0.2125
   recall: 0.11971830985915492
   f1: 0.15315315315315314
   roc_auc: 0.6951092257191698
   pr_auc: 0.1293301638690373

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9931859825927623
   precision: 0.9999002294722139
   recall: 0.9883629191321499
   f1: 0.9940981004810792
   roc_auc: 0.9998974757545106
   pr_auc: 0.9999315524101765

 VALIDATION METRICS:
   accuracy: 0.9388260254596889
   precision: 0.2911392405063291
   recall: 0.16428571428571428
   f1: 0.2100456621004566
   roc_auc: 0.6990539965986395
   pr_auc: 0.18158819563015666

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.9300565770862802
precision: 0.2263028968342093
recall: 0.11586840389657291
f1: 0.1516011589612704
roc_auc: 0.6774478145131593
pr_auc: 0.13766673059287254
