MODEL: CatBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9641724202276544
   precision: 0.9997990757484428
   recall: 0.9285314424332898
   f1: 0.9628482972136223
   roc_auc: 0.9968108698246285
   pr_auc: 0.9950937272223965

 VALIDATION METRICS:
   accuracy: 0.9384724186704385
   precision: 0.30434782608695654
   recall: 0.04242424242424243
   f1: 0.07446808510638298
   roc_auc: 0.6058307445464787
   pr_auc: 0.10261578402446504

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9655864774000747
   precision: 0.9997994987468671
   recall: 0.9313597310422115
   f1: 0.9643668713436155
   roc_auc: 0.9968573170447518
   pr_auc: 0.9953518291728989

 VALIDATION METRICS:
   accuracy: 0.9402404526166902
   precision: 0.24
   recall: 0.038461538461538464
   f1: 0.06629834254143646
   roc_auc: 0.6527257984031936
   pr_auc: 0.11370588471931162

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.965583263285701
   precision: 0.9995991180597315
   recall: 0.9315401139441487
   f1: 0.9643703166545806
   roc_auc: 0.9968220082006563
   pr_auc: 0.9952973386527623

 VALIDATION METRICS:
   accuracy: 0.9398868458274399
   precision: 0.25
   recall: 0.04487179487179487
   f1: 0.07608695652173914
   roc_auc: 0.6138108398587441
   pr_auc: 0.08444287872592576

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9650673400673401
   precision: 0.999899467176033
   recall: 0.9302282080059858
   f1: 0.9638063859683125
   roc_auc: 0.9966544804014147
   pr_auc: 0.9951272934742292

 VALIDATION METRICS:
   accuracy: 0.9455445544554455
   precision: 0.3
   recall: 0.06338028169014084
   f1: 0.10465116279069768
   roc_auc: 0.6529946619403689
   pr_auc: 0.09885224044380789

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9629092609915809
   precision: 0.9997980002019998
   recall: 0.9260056127221703
   f1: 0.9614880287504249
   roc_auc: 0.9966665820762172
   pr_auc: 0.9949966138939846

 VALIDATION METRICS:
   accuracy: 0.9504950495049505
   precision: 0.5
   recall: 0.09285714285714286
   f1: 0.1566265060240964
   roc_auc: 0.6409093324829933
   pr_auc: 0.14114493005602152

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.9429278642149928
precision: 0.3188695652173913
recall: 0.05639900006097189
f1: 0.09562621059687053
roc_auc: 0.6332542754463557
pr_auc: 0.10815234359390638
