MODEL: XGBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9744355290166076
   precision: 1.0
   recall: 0.9488710580332151
   f1: 0.9737648410570663
   roc_auc: 0.9978959181940271
   pr_auc: 0.9961243072553556

 VALIDATION METRICS:
   accuracy: 0.937057991513437
   precision: 0.24
   recall: 0.03636363636363636
   f1: 0.06315789473684211
   roc_auc: 0.5827933863607915
   pr_auc: 0.08592291118262096

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9768864400448263
   precision: 1.0
   recall: 0.9537728800896526
   f1: 0.9763395631183978
   roc_auc: 0.9980965149660307
   pr_auc: 0.9964951861071906

 VALIDATION METRICS:
   accuracy: 0.940947666195191
   precision: 0.3103448275862069
   recall: 0.057692307692307696
   f1: 0.0972972972972973
   roc_auc: 0.6472319783509903
   pr_auc: 0.10897961472386498

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9766040907817316
   precision: 1.0
   recall: 0.9532081815634632
   f1: 0.9760436092382728
   roc_auc: 0.998042561099326
   pr_auc: 0.9964247370891545

 VALIDATION METRICS:
   accuracy: 0.9398868458274399
   precision: 0.20833333333333334
   recall: 0.03205128205128205
   f1: 0.05555555555555555
   roc_auc: 0.5867831644403501
   pr_auc: 0.0842574608331205

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9762439206883652
   precision: 1.0
   recall: 0.9524878413767303
   f1: 0.9756658363671201
   roc_auc: 0.998066631417891
   pr_auc: 0.9964451533224401

 VALIDATION METRICS:
   accuracy: 0.9473125884016973
   precision: 0.36
   recall: 0.06338028169014084
   f1: 0.10778443113772455
   roc_auc: 0.6262178431722127
   pr_auc: 0.10210602216903898

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.974134705332086
   precision: 1.0
   recall: 0.9482694106641721
   f1: 0.9734479281701637
   roc_auc: 0.9978912607273087
   pr_auc: 0.9961491719156047

 VALIDATION METRICS:
   accuracy: 0.9483734087694484
   precision: 0.40625
   recall: 0.09285714285714286
   f1: 0.1511627906976744
   roc_auc: 0.632796556122449
   pr_auc: 0.13951678592624572

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.9427157001414427
precision: 0.30498563218390806
recall: 0.05646893013090196
f1: 0.0949915938850188
roc_auc: 0.6151645856893586
pr_auc: 0.10415655896697822
