MODEL: CatBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9688552188552189
   precision: 0.9929203539823008
   recall: 0.9444444444444444
   f1: 0.9680759275237274
   roc_auc: 0.9908300173451688
   pr_auc: 0.990589174586881

 VALIDATION METRICS:
   accuracy: 0.6743281471004243
   precision: 0.11190965092402463
   recall: 0.6606060606060606
   f1: 0.19139596136962247
   roc_auc: 0.71273683132489
   pr_auc: 0.15018895048506029

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.966832504145937
   precision: 0.9982300884955753
   recall: 0.9353233830845771
   f1: 0.9657534246575342
   roc_auc: 0.9963601010976075
   pr_auc: 0.9954984734179929

 VALIDATION METRICS:
   accuracy: 0.6729137199434229
   precision: 0.11200807265388496
   recall: 0.7115384615384616
   f1: 0.1935483870967742
   roc_auc: 0.7300926992169507
   pr_auc: 0.16957033770043642

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9718076285240465
   precision: 0.9982486865148862
   recall: 0.945273631840796
   f1: 0.9710391822827938
   roc_auc: 0.9823519219821291
   pr_auc: 0.9862780081393279

 VALIDATION METRICS:
   accuracy: 0.6421499292786421
   precision: 0.07370517928286853
   recall: 0.47435897435897434
   f1: 0.12758620689655173
   roc_auc: 0.6327561223706434
   pr_auc: 0.09299427603011842

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9651539708265803
   precision: 0.9965397923875432
   recall: 0.93354943273906
   f1: 0.9640167364016736
   roc_auc: 0.9953479086603501
   pr_auc: 0.9942571619722947

 VALIDATION METRICS:
   accuracy: 0.687057991513437
   precision: 0.09487459105779716
   recall: 0.6126760563380281
   f1: 0.1643059490084986
   roc_auc: 0.7191540905897036
   pr_auc: 0.154171679342067

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9660743134087237
   precision: 0.9948542024013722
   recall: 0.9369951534733441
   f1: 0.9650582362728786
   roc_auc: 0.9937519737133998
   pr_auc: 0.9929627858106083

 VALIDATION METRICS:
   accuracy: 0.6845827439886846
   precision: 0.0956989247311828
   recall: 0.6357142857142857
   f1: 0.16635514018691588
   roc_auc: 0.7125425170068027
   pr_auc: 0.20778692602226953

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.6722065063649223
precision: 0.09763928372995162
recall: 0.6189787677111621
f1: 0.16863832891167257
roc_auc: 0.7014564521017981
pr_auc: 0.15494243391599033
