MODEL: CatBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9641724202276544
   precision: 0.9997990757484428
   recall: 0.9285314424332898
   f1: 0.9628482972136223
   roc_auc: 0.9968108698246285
   pr_auc: 0.9950937272223965

 VALIDATION METRICS:
   accuracy: 0.9384724186704385
   precision: 0.30434782608695654
   recall: 0.04242424242424243
   f1: 0.07446808510638298
   roc_auc: 0.6058307445464787
   pr_auc: 0.10261578402446504

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9659632085162013
   precision: 0.9998998196754157
   recall: 0.9320197964329069
   f1: 0.9647672901261418
   roc_auc: 0.9970558588528288
   pr_auc: 0.995522206353962

 VALIDATION METRICS:
   accuracy: 0.9398868458274399
   precision: 0.26666666666666666
   recall: 0.05128205128205128
   f1: 0.08602150537634409
   roc_auc: 0.6536542300015353
   pr_auc: 0.11762431213092016

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9654963115136801
   precision: 0.9996992782678428
   recall: 0.9312727612288729
   f1: 0.9642736282330191
   roc_auc: 0.9967257959377492
   pr_auc: 0.9952197231841372

 VALIDATION METRICS:
   accuracy: 0.9381188118811881
   precision: 0.24324324324324326
   recall: 0.057692307692307696
   f1: 0.09326424870466321
   roc_auc: 0.6195853485337018
   pr_auc: 0.08616157886433683

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9650771388499298
   precision: 0.9998994974874372
   recall: 0.9302477793361383
   f1: 0.9638169048195689
   roc_auc: 0.9966713330059245
   pr_auc: 0.9951666879313311

 VALIDATION METRICS:
   accuracy: 0.9462517680339463
   precision: 0.3076923076923077
   recall: 0.056338028169014086
   f1: 0.09523809523809523
   roc_auc: 0.6478558619026145
   pr_auc: 0.1043839019062122

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9626858692602637
   precision: 0.9997979593898374
   recall: 0.9255587767698494
   f1: 0.9612470862470862
   roc_auc: 0.9966964388891615
   pr_auc: 0.9950316475113203

 VALIDATION METRICS:
   accuracy: 0.9519094766619519
   precision: 0.5833333333333334
   recall: 0.1
   f1: 0.17073170731707318
   roc_auc: 0.6459343112244899
   pr_auc: 0.14970510844156576

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.942927864214993
precision: 0.3410566754045015
recall: 0.0615473259135231
f1: 0.10394472834851173
roc_auc: 0.6345720992417639
pr_auc: 0.1120981370735
