MODEL: XGBoost
======================================================================

Fold 1
------------------------------
 TRAINING METRICS:
   accuracy: 0.9735941090943202
   precision: 1.0
   recall: 0.9469018202395548
   f1: 0.9727268323402606
   roc_auc: 0.9978467252795981
   pr_auc: 0.9959890380869529

 VALIDATION METRICS:
   accuracy: 0.9381188118811881
   precision: 0.3333333333333333
   recall: 0.06060606060606061
   f1: 0.10256410256410256
   roc_auc: 0.6091876329953686
   pr_auc: 0.09410662277022686

Fold 2
------------------------------
 TRAINING METRICS:
   accuracy: 0.9754977746544858
   precision: 0.9999011369253584
   recall: 0.9509213990221888
   f1: 0.9747963953544407
   roc_auc: 0.9979452800576052
   pr_auc: 0.9962075136547708

 VALIDATION METRICS:
   accuracy: 0.9423620933521923
   precision: 0.36
   recall: 0.057692307692307696
   f1: 0.09944751381215469
   roc_auc: 0.6536662252418239
   pr_auc: 0.11529097221042466

Fold 3
------------------------------
 TRAINING METRICS:
   accuracy: 0.9771249473733452
   precision: 1.0
   recall: 0.9541619797525309
   f1: 0.9765433875377753
   roc_auc: 0.99809723278007
   pr_auc: 0.9965052747436105

 VALIDATION METRICS:
   accuracy: 0.9374115983026874
   precision: 0.2
   recall: 0.04487179487179487
   f1: 0.07329842931937172
   roc_auc: 0.6127192729924765
   pr_auc: 0.08475971095925704

Fold 4
------------------------------
 TRAINING METRICS:
   accuracy: 0.9736074454785387
   precision: 1.0
   recall: 0.9477160154100165
   f1: 0.973156258830178
   roc_auc: 0.9978223904599857
   pr_auc: 0.9961043271421701

 VALIDATION METRICS:
   accuracy: 0.943069306930693
   precision: 0.12
   recall: 0.02112676056338028
   f1: 0.03592814371257485
   roc_auc: 0.6222431386532148
   pr_auc: 0.07690048418659669

Fold 5
------------------------------
 TRAINING METRICS:
   accuracy: 0.9728414515456273
   precision: 1.0
   recall: 0.9461595001837559
   f1: 0.9723350014162968
   roc_auc: 0.9977448263491457
   pr_auc: 0.9959588404873392

 VALIDATION METRICS:
   accuracy: 0.946958981612447
   precision: 0.34375
   recall: 0.07857142857142857
   f1: 0.12790697674418605
   roc_auc: 0.6215029761904762
   pr_auc: 0.1208506143375399

AGGREGATED VALIDATION METRICS (MEAN OF 5 FOLDS)
======================================================================
accuracy: 0.9415841584158414
precision: 0.27141666666666664
recall: 0.052573670460994405
f1: 0.08782903323047798
roc_auc: 0.623863849214672
pr_auc: 0.09838168089280903
